NAME,NAME.id,LOCATION,LOCATION.x,LOCATION.y,SHAPE,SHAPE.length,SHAPE.orientation,SHAPE.width,
b3762,c7022d7b-4633-4326-a75e-87ed4459539c,(x=1019.57 y=665.30),1019.5654,665.2999,1,17.283567,83.26611,4.9214015,
b2718,1c1cb625-890f-4ab9-b39a-804854a40f0c,(x=851.71 y=659.96),851.7085,659.95667,1,24.545,58.160114,3.8782773,
b2719,81b2a5e9-ab5f-4305-b454-49659998d0ae,(x=865.23 y=664.98),865.2295,664.9787,1,19.279396,87.64254,5.029245,
b2720,7f07a585-4bd0-464b-ad45-b3b359261529,(x=876.13 y=656.90),876.1276,656.8997,1,15.803846,89.762566,2.945547,
b2721,b116da98-63fa-41c8-853b-1e4ca395b522,(x=888.35 y=665.23),888.3513,665.23114,1,19.785265,94.06415,4.5368996,
b2722,d50b648d-480f-4afa-a08d-48fa8d642e67,(x=897.04 y=657.82),897.03937,657.8172,1,18.605577,112.6459,3.4528747,
b2723,6ac8ad25-85a4-4541-8c4b-5facb63b38a4,(x=913.20 y=654.40),913.1962,654.39954,1,16.60153,94.880684,4.159877,
b2724,b759bcfc-e316-4c37-8359-4f9189a8b17c,(x=934.10 y=655.71),934.09875,655.7088,1,18.031218,101.49732,4.109827,
b2725,da812481-a5f8-4964-b3d5-a084588c91b8,(x=948.18 y=661.28),948.1764,661.2828,1,14.871256,38.868702,5.2063236,
b2727,96ea7fff-be8c-4331-9345-9b0064089335,(x=914.70 y=663.75),914.6953,663.7548,1,13.679157,66.03216,4.3733797,
b2728,ee759047-abef-44dc-934a-c55ec5f35da3,(x=931.42 y=663.81),931.4226,663.80566,1,15.075689,106.78501,4.5374413,
b2729,abc38601-8f2f-4c34-a6d5-3e79ade012ee,(x=960.05 y=665.40),960.05023,665.3999,1,13.879093,87.73928,4.3128996,
b2735,497d69d3-ded4-4548-b9b1-d820434b8958,(x=963.64 y=656.28),963.6418,656.27527,1,13.64344,69.134315,5.107852,
b2736,c7f18335-998d-49f5-a8ea-d0ff433e74aa,(x=980.43 y=656.53),980.4316,656.5306,1,16.96289,86.668335,4.339876,
b2737,63206d26-93c5-4616-b7b8-f13bfd18661b,(x=1001.38 y=656.47),1001.38,656.4727,1,19.458305,92.01281,4.3996925,
b2732a,c26c9725-83e4-48b9-886d-02526aae5899,(x=979.47 y=665.17),979.47296,665.1666,1,17.454737,84.507355,4.132826,
b2732b,b7e49401-815e-4159-b702-023cdc941f2b,(x=996.64 y=664.61),996.6374,664.6138,1,14.096336,94.948654,4.4780564,
b3763,f4ce63ed-0a28-408d-865c-6f3a89f878f5,(x=1021.57 y=659.17),1021.569,659.1687,1,20.86199,63.61984,4.4026375,
b2739,c55a2c30-c04d-4f13-9c61-54495f7f2d53,(x=847.51 y=659.17),847.50775,659.1651,1,26.550673,67.25543,3.8830523,
b2740,c9b58316-3d10-45cc-9430-dd27f678fe2c,(x=874.47 y=656.38),874.47345,656.3783,1,17.61134,98.932014,3.417811,
b2741,5f912642-7d0c-4937-9a91-6c8939652e6a,(x=897.36 y=659.60),897.364,659.59937,1,19.230133,118.46704,3.9619105,
b2742,cc90ecce-a850-487c-911c-b8f9a2e7c71e,(x=912.08 y=654.75),912.0784,654.7542,1,17.092634,88.76804,4.0919223,
b2743,bc0d7fc5-399b-45ec-b829-6b5ae8028451,(x=917.31 y=663.36),917.3088,663.35596,1,13.903134,71.21515,4.5764384,
b2744,5ae070dc-7bd7-4798-8915-de5edf4fe2aa,(x=934.20 y=655.99),934.196,655.9891,1,18.955635,99.02142,4.0490966,
b2745,590d7e3e-c9bb-4bcb-b1b6-122f5b561270,(x=934.61 y=664.58),934.61224,664.5849,1,15.211072,104.03736,4.0656395,
b2746,e80372a1-e2ec-4970-a350-6b3049492dfd,(x=950.50 y=659.08),950.50183,659.0765,1,14.090132,32.639442,4.78222,
b2747,716a3f98-c220-4f1c-a9b1-c804eea753f4,(x=964.10 y=656.76),964.10284,656.7616,1,13.479795,70.496765,5.2365255,
b2748,65a81dbc-19bc-46a0-995a-66807d57708a,(x=982.00 y=656.85),981.99634,656.8482,1,14.81961,82.60815,4.4081736,
b2749,bb85d85c-3af8-43cd-8dd6-f602f0378bf9,(x=1002.83 y=657.14),1002.83215,657.1388,1,18.671513,92.563644,4.7896805,
b2750,9dba8154-a3bc-45b7-961c-2453a17b9e5e,(x=861.77 y=665.68),861.7673,665.6758,1,20.902344,89.28416,4.298955,
b2754,a4bb9565-c4a3-4857-a90e-295ab3d148bf,(x=885.72 y=665.72),885.7229,665.71735,1,20.568834,93.908394,4.686973,
b2755,2d30b7a0-4312-464f-913a-bd5c786ffeca,(x=961.15 y=665.75),961.14514,665.75195,1,13.888678,82.64326,4.4917164,
b2756,75dc43e8-933f-4332-a738-c640bc796b20,(x=979.43 y=665.47),979.4293,665.4651,1,16.876232,86.24633,3.9166217,
b2757,439c79a8-d4cc-4262-91cb-1040c7278360,(x=998.81 y=665.51),998.81055,665.512,1,17.2678,93.50599,3.0981112,
b3764,5f5ce11d-1c83-4190-ac4e-65dc4949f1ad,(x=1021.11 y=661.17),1021.11053,661.1672,1,16.554655,57.614513,4.5456715,
b2759,5e6fa5dc-f80b-4c76-8737-d752813304a5,(x=846.60 y=658.81),846.60205,658.81366,1,27.474028,68.371666,3.9635978,
b2760,8d5363cb-db15-48df-a795-59e9a344e60f,(x=860.09 y=664.94),860.08875,664.9422,1,20.734417,86.633896,5.196534,
b2761,ffa488c9-1b25-4d06-b7fd-dec82150f0f5,(x=874.08 y=655.23),874.0753,655.2315,1,17.9126,99.518974,3.1128714,
b2762,21d187df-5203-4feb-bfe3-c26b141714d9,(x=885.25 y=665.19),885.2481,665.1915,1,21.586508,95.57073,4.0877943,
b2763,7bf0f803-9619-4759-af04-0ad28a7efc54,(x=896.72 y=658.42),896.7225,658.4169,1,18.938309,123.863594,4.452789,
b2764,48e904af-1458-4524-adcd-472afbbbcb78,(x=916.45 y=663.18),916.4512,663.1847,1,14.615354,70.890854,4.222129,
b2765,77ac8a4a-8379-4085-b408-600e8b0aeaeb,(x=935.47 y=664.38),935.4727,664.37634,1,15.631047,104.37604,3.974625,
b2766,fc5acf5a-2a0d-4d70-8be1-2721bf715478,(x=962.68 y=665.07),962.6822,665.0685,1,13.648588,82.455185,4.6997786,
b2767,d33e58fb-d1f8-494e-85f6-69873f49b8ef,(x=981.54 y=664.67),981.53894,664.675,1,16.432627,87.140755,4.0248513,
b2768,98954146-f6ba-4d55-8a9c-a12cf863aa07,(x=982.90 y=656.56),982.90155,656.5638,1,15.807998,87.01,3.9609747,
b2769,0eea69eb-b408-4791-9756-c342e60fbce1,(x=1000.84 y=664.73),1000.8416,664.73035,1,15.665206,93.64783,4.470586,
b2770,d5b37997-14ba-4c2e-ad4e-3d880adefcfa,(x=1004.69 y=656.61),1004.68835,656.6102,1,19.41913,95.94319,4.5105133,
b2771,634cd184-82ed-4a1e-97da-810d9c4f6b56,(x=912.88 y=654.66),912.8776,654.66437,1,18.656424,88.20003,3.784531,
b2772,252ebaef-b839-486e-aadf-014eee871059,(x=934.36 y=655.46),934.3581,655.45715,1,19.84723,99.429146,4.2960606,
b2773,1ace428e-ab83-47d4-b673-158e9e275227,(x=951.08 y=659.51),951.08295,659.51294,1,14.736846,25.405457,4.961513,
b2774,bfd011b7-e7bf-4759-9af3-2d4a9f567a1f,(x=964.75 y=655.93),964.746,655.9264,1,14.565614,74.325165,4.0928273,
b3765,04f6d0f8-c276-43c6-9a2f-e02396f2e685,(x=1023.11 y=660.17),1023.10626,660.17163,1,16.5264,54.629616,4.320435,
b2776,32a6f3c8-6176-4535-aaf8-8394eb5becfa,(x=837.67 y=662.60),837.66895,662.5963,1,13.761747,67.43331,4.572271,
b2777,63fc20c4-a296-4171-9155-2540c6c0ddeb,(x=853.02 y=655.53),853.0174,655.53406,1,12.524602,66.669525,4.3466496,
b2778,0019440f-4eb7-4959-ae27-77cb9c0c16ba,(x=858.49 y=664.44),858.4865,664.44385,1,20.487154,87.87894,4.854054,
b2779,44239b48-dfad-4b9b-943a-e428531e763b,(x=874.07 y=655.32),874.07043,655.3213,1,18.80985,100.13032,3.197629,
b2780,f709bfae-62ab-4a64-91a4-b04e1839070b,(x=883.88 y=664.85),883.8769,664.8476,1,22.129675,95.04794,4.4857903,
b2781,cbc23ff4-0460-4ee4-9df5-5b289139d313,(x=896.46 y=658.23),896.46295,658.2309,1,20.001322,121.77374,4.0754604,
b2782,2380728c-9e25-41cd-b80b-60fe98187bcf,(x=912.81 y=654.42),912.806,654.4244,1,18.342289,91.44517,3.6769893,
b2783,e83d638e-4b35-41bb-a768-5786277146a3,(x=916.91 y=662.77),916.91394,662.76904,1,14.326045,70.23191,4.4818635,
b2784,40c1d147-25b7-48b6-b805-0d89b9db1472,(x=935.97 y=655.60),935.9708,655.5979,1,20.42138,102.43314,4.1703763,
b2785,8ded1b31-41cd-4e44-9316-0d152450c8cc,(x=936.25 y=663.84),936.24603,663.8381,1,15.650905,104.650635,3.2722373,
b2786,6888bf7f-7fa7-4b06-a048-eb4233fd89e3,(x=951.69 y=659.85),951.69073,659.85297,1,14.970994,18.203743,4.894235,
b2787,c765c560-c629-4619-b6a8-f8d94c3a3f66,(x=964.01 y=664.32),964.0091,664.31635,1,15.052372,78.131454,4.7078133,
b2788,bfb4e090-96c8-4dbf-853c-f0b0c82b9ec9,(x=965.85 y=655.43),965.8458,655.433,1,14.500152,70.32891,5.1161695,
b2789a,74af42c9-a2aa-4a53-8341-a8ef50ad05a4,(x=984.05 y=664.53),984.0533,664.5275,1,15.44956,89.588646,4.3104396,
b2789b,42a88a73-e733-4466-8800-a79540f1bbb2,(x=1002.83 y=664.69),1002.8272,664.69006,1,16.255222,92.30536,2.7932916,
b2790a,79d3b9cf-85c5-46bf-97c6-9e629c7766bc,(x=984.88 y=656.30),984.8847,656.3031,1,16.689964,88.783165,4.2216277,
b2790b,09d78588-afff-4f77-a938-698922cbe860,(x=1005.60 y=656.39),1005.6027,656.39075,1,19.529716,93.48587,4.5545597,
b2792,a9cf1451-7e85-4af5-ac4d-5b4e54c17693,(x=833.87 y=661.70),833.8676,661.7,1,12.48135,79.17179,4.556311,
b2793,89b219bc-23af-4f51-ac75-577a2bc4bf57,(x=850.71 y=656.04),850.705,656.0435,1,12.925175,74.6824,3.9870174,
b2794,6b5fab7b-58b0-4c6e-9281-fb7feb5d2308,(x=871.83 y=655.45),871.83075,655.4495,1,20.267101,100.6399,3.499772,
b2795,9529508a-6ced-4b51-80c0-be6c04ef792f,(x=895.24 y=658.67),895.24243,658.6658,1,21.142605,122.07604,4.509597,
b2796,ecb3e0f2-181b-4fc1-a423-c2dee4656801,(x=911.47 y=654.46),911.475,654.4581,1,19.351112,88.30813,3.917774,
b2797,bd53f33b-4441-4b46-9a0f-2e1920bb3fd7,(x=916.27 y=663.24),916.274,663.24426,1,15.540264,74.35148,4.2293434,
b2798,bf508062-a6e2-4dd7-99d6-5dde0f5a62df,(x=936.21 y=656.24),936.20575,656.24286,1,20.610012,96.78993,4.249718,
b2799,af71f295-9177-40b9-a67a-37c1b81e0a00,(x=936.09 y=664.72),936.0853,664.72363,1,17.032621,102.78846,4.662394,
b2800,6ce36559-8788-441d-8ed1-c2d49a138b09,(x=964.70 y=665.97),964.70325,665.9698,1,15.64545,87.58094,4.4346366,
b2801,cf3c4266-5464-4d33-89ca-f18b2a707aef,(x=985.21 y=664.88),985.20526,664.87915,1,17.32981,92.09388,4.02953,
b2802,9cdda39d-40a6-4a6a-b24d-e3563e63674a,(x=987.36 y=656.68),987.36017,656.6778,1,16.433819,91.34052,3.3796134,
b2803,d4a0ff35-e301-48e3-8f10-9b03b7fde02b,(x=1004.89 y=665.29),1004.8931,665.2908,1,16.758612,89.452866,4.5056586,
b2807,33d1fa82-560d-41ee-b9e6-a8c5754ce3f9,(x=857.53 y=664.98),857.533,664.98486,1,21.922523,91.87602,5.192776,
b2810,6d103981-f986-4ed0-85f3-e0aafe7e58cd,(x=883.13 y=665.28),883.133,665.2803,1,20.87757,92.26346,4.3241086,
b2811,4f3f2628-a7e5-4a93-83d1-fdf6e5ee871f,(x=953.28 y=659.90),953.2767,659.8977,1,14.999483,34.541157,4.5219245,
b2812,117856cd-0312-4403-8ead-3e0ee2162378,(x=968.08 y=656.32),968.0832,656.3199,1,14.383107,73.14591,4.875306,
b2813a,6afa93ca-cbb5-4fe5-b342-b484dbe9229d,(x=1009.52 y=657.27),1009.5203,657.27344,1,21.179861,89.25226,4.348423,
b2814,61e7ba2b-d893-42df-8ef2-a69094762d42,(x=833.36 y=661.57),833.36163,661.5738,1,13.674824,80.105354,3.8897445,
b2815,9e6b8961-438e-44eb-9eee-0b54b9a3b479,(x=851.42 y=656.40),851.4237,656.39685,1,14.504707,73.83715,4.06507,
b2816,4cbdb426-54f6-4bee-bb91-14925bf4a606,(x=856.36 y=665.36),856.3551,665.3571,1,22.612747,90.365,4.105187,
b2817,3a77fd32-ddb5-4b59-b4c9-cf20c794113b,(x=873.83 y=656.10),873.8295,656.09875,1,20.497051,101.13922,3.1212256,
b2818,55e5c714-afe0-4af8-9676-f692e9a6ec66,(x=882.79 y=665.57),882.78595,665.5685,1,20.980825,94.86044,4.1060266,
b2819,bade27c8-384e-4f83-9823-afce584694d3,(x=897.21 y=660.53),897.20526,660.53326,1,20.971375,124.99183,4.517055,
b2820,2b76b667-94c1-40ee-81bb-a82f6c323361,(x=912.79 y=655.29),912.7873,655.2872,1,21.562796,86.86247,3.5207553,
b2821,0485be45-c953-496c-9eb7-57fcbecdd7a3,(x=918.78 y=663.13),918.7756,663.1317,1,17.06117,78.83164,4.324751,
b2822,f1da2d52-4408-46b7-bf8d-101a3326f2b9,(x=938.60 y=656.90),938.602,656.90173,1,21.735838,97.66394,4.061234,
b2823,3bd45a24-6ae7-4c90-9a88-5e4f5d401366,(x=939.52 y=665.72),939.52405,665.72015,1,16.054585,97.3249,3.781926,
b2824,9222af41-4a7c-43b6-b668-7ef654de185c,(x=967.55 y=666.35),967.5499,666.346,1,15.781824,87.10141,4.660721,
b2825,2b153795-d6a7-41ae-96fa-91e29f393440,(x=987.66 y=665.44),987.66144,665.4412,1,17.566557,93.31022,4.392022,
b2826,499e7076-25ef-478d-8e86-0c144e8e938d,(x=1008.91 y=665.23),1008.90686,665.2268,1,17.77893,90.586945,4.6528254,
b2828,04ff0209-2a5c-4c01-87c4-ec92c1182d31,(x=958.01 y=659.20),958.0118,659.20496,1,15.949755,51.33516,5.5594463,
b2829,56304cbf-428c-4470-9019-c6a7d04e6616,(x=975.83 y=657.64),975.82794,657.64154,1,17.575218,87.054726,3.9202492,
b2830,56499dc2-8a46-4fe1-b5e2-22256acb6b09,(x=995.70 y=657.17),995.695,657.16986,1,17.490871,91.2151,3.2280552,
b3766,90b89b53-5dd3-4dbb-919c-bc1fa9d6bff1,(x=1019.09 y=656.83),1019.08563,656.82574,1,18.336258,88.85071,4.3452606,
b2832,da418a2f-7924-46d2-b9a4-b7e6ae72cf17,(x=834.11 y=661.33),834.1069,661.32825,1,14.424165,93.28198,4.123193,
b2833,ec98781a-f5df-4a83-9714-bb6c4de13bb9,(x=850.76 y=655.06),850.7594,655.0637,1,15.4128065,84.29399,4.173085,
b2834,3591a93d-98ad-4886-9740-7cc86ef626ff,(x=857.64 y=664.61),857.6404,664.60913,1,23.239286,90.20787,4.725555,
b2835,6aac91ae-9fdd-4b3d-9896-97a20dbd4263,(x=874.44 y=655.40),874.43896,655.4,1,20.50486,100.73351,3.185006,
b2836,5e80fcfb-28e7-4e19-9fc2-a086f4f18faa,(x=883.41 y=665.11),883.4119,665.1071,1,21.197426,96.12507,4.0829587,
b2837,bb549d42-3fbb-4549-b808-85337044e2fe,(x=898.17 y=660.07),898.17474,660.0713,1,22.074808,125.101036,4.2112517,
b2838,7f6ef658-1cae-4315-b557-bf2979872aff,(x=913.95 y=654.31),913.94586,654.3055,1,20.662966,88.57942,3.842403,
b2839,d075588a-26b4-4fbe-91a6-31fa3b6cecc4,(x=921.37 y=662.13),921.3704,662.1324,1,17.7053,86.6546,4.349731,
b2840,37053bb6-c862-4a2e-a7f1-bbfdbe244c96,(x=939.48 y=656.64),939.4842,656.63513,1,23.188383,96.820694,4.0648327,
b2841,949acdfb-3ff8-4761-aca0-e0c97b97bcd9,(x=942.87 y=665.45),942.8706,665.4536,1,17.565544,91.76009,3.7952719,
b2842,9365b755-1f8e-4c1b-b68c-1c2cf5751c76,(x=961.22 y=658.16),961.223,658.15924,1,16.20006,54.193798,5.1229563,
b2843,fece83dd-066c-45de-8976-c0ac3ac42924,(x=970.96 y=665.30),970.959,665.29944,1,15.108657,84.586914,4.7647424,
b2844,aed19dd1-810c-400c-af18-941a894ae394,(x=979.42 y=656.97),979.4193,656.9697,1,16.803623,85.30015,4.5382595,
b2846,2c1c7ce6-82d5-473c-a6f5-7bbb3155582c,(x=999.56 y=656.12),999.55554,656.1156,1,16.980764,78.97899,5.2215624,
b2845a,49258207-7cae-46e6-9c2a-4844e0801ce4,(x=991.40 y=664.98),991.39716,664.985,1,19.61786,91.30193,4.712165,
b2845b,99e5fed8-b02e-4721-aa73-00166e97f561,(x=1012.63 y=664.78),1012.6345,664.7796,1,17.729563,90.96457,3.0915554,
b3767,6853b71b-9c41-43c5-9e94-edb98999dc60,(x=1020.54 y=655.95),1020.5358,655.953,1,17.166096,84.21594,4.095833,
b2848,8a0e4832-3a1f-44ec-a854-650a367b0b75,(x=833.92 y=662.56),833.9237,662.56476,1,12.630026,91.71322,3.385852,
b2849,10fdf731-4281-4c2a-8f89-e147ceb6274c,(x=850.80 y=656.23),850.79877,656.2307,1,15.303797,90.3378,3.2391934,
b2850,a2001fef-76cc-4e7b-aef8-8a537508facd,(x=856.54 y=665.45),856.5388,665.44806,1,23.187376,91.65663,4.3965883,
b2851,48dfc0e0-783f-4b7e-ad9e-3248f141f11b,(x=873.51 y=656.24),873.50903,656.2354,1,20.168398,100.15142,3.6082454,
b2852,4e5ff6af-0249-462f-a5fb-bfaa52f22320,(x=883.94 y=665.48),883.93646,665.4785,1,22.220915,95.4395,4.707081,
b2853,9ea3673a-be22-4da6-856e-b6fd89f124de,(x=897.93 y=660.42),897.9345,660.42255,1,21.191418,125.938034,4.271811,
b2854,9ecff3df-b4dc-40df-b05f-78c74541bc60,(x=913.35 y=654.74),913.3487,654.7444,1,22.216625,89.69384,4.1664696,
b2856,61ee9335-138e-4ec0-82db-06a7d3e17f81,(x=940.88 y=657.06),940.8775,657.06055,1,24.627243,92.986534,4.4509635,
b2857,08813ec7-cff1-43c5-b8ab-7a19e27d8d38,(x=961.83 y=658.81),961.8259,658.81445,1,16.572874,56.981335,4.7323484,
b2860,1e634bfb-c27a-4045-89b4-94c7b9be5874,(x=1014.80 y=665.30),1014.8009,665.3022,1,19.299353,91.00445,4.5635595,
b2859a,ebd077ad-1954-4228-b5e1-30b3cce4a2f3,(x=981.19 y=657.76),981.1853,657.76227,1,17.37984,86.99399,3.9694104,
b2859b,4190a7d9-4558-4b7e-91c4-62d216114d3d,(x=1000.14 y=656.99),1000.1425,656.99097,1,16.780386,77.7495,4.967972,
b2858a,e18ba631-d48f-4c23-a405-4afbb0f528cb,(x=971.11 y=666.24),971.11066,666.2416,1,16.241077,87.94643,4.8619304,
b2858b,62df5a4b-1326-4082-b511-6e63d3fe30e2,(x=991.95 y=665.50),991.95325,665.5,1,20.90855,92.43751,4.035694,
b2855a,964aa3cb-232d-4a4f-903f-d1a6a6bd6203,(x=921.24 y=662.74),921.24286,662.73584,1,18.350105,90.66543,3.6186306,
b2855b,c7f83da4-9bf7-402e-9eeb-ec1807eefc46,(x=942.28 y=666.00),942.27936,666.0048,1,19.043676,93.8251,4.2410116,
b3768,7f996fc9-c2ba-436f-ad39-addfb16222cf,(x=1021.93 y=656.56),1021.9322,656.5639,1,18.139318,83.23893,4.583353,
b2862,96c78389-bd1e-4e0f-bafb-921254b22c49,(x=835.08 y=660.90),835.08466,660.899,1,14.204839,105.07211,4.1266026,
b2863,f7e4a20d-d6df-4c2b-8184-45576f2ac441,(x=850.13 y=655.83),850.1292,655.8293,1,15.51272,92.37356,3.7739153,
b2864,18f42c06-4d20-4dbb-83de-a6a124faba91,(x=857.51 y=664.21),857.508,664.2101,1,24.049194,90.00567,4.3343873,
b2865,2aef1aed-1d85-4b2e-8122-82fe0286a82a,(x=873.19 y=654.59),873.19275,654.58875,1,23.865757,98.69308,3.7880154,
b2866,e6414648-e84c-478a-ae14-e8f8f9414713,(x=884.63 y=664.15),884.6292,664.15497,1,22.445272,93.871864,3.400417,
b2867,0d0c8f7a-01bb-4dde-af30-0cd1912eab5b,(x=899.03 y=658.87),899.0261,658.8741,1,22.666803,124.386894,4.352918,
b2868,d17fe25c-a225-4844-b480-21f5084e3c6c,(x=923.04 y=661.39),923.04065,661.3947,1,18.554716,93.14324,3.9379745,
b2869,f2270e7e-d734-4de4-a14d-3a1be84d699e,(x=944.57 y=664.66),944.5696,664.6552,1,18.415104,91.80233,3.9823484,
b2870,dad8eeca-f92c-4cd7-9e7a-38a7164927f2,(x=970.99 y=664.88),970.9927,664.88025,1,16.505196,91.72896,4.5022807,
b2871,bebea8e7-5a07-45f5-8211-4d78f3fc76ee,(x=992.27 y=664.42),992.26605,664.4165,1,20.035324,93.131134,4.3533792,
b2872,6191d377-f340-4e59-9efe-1176abd96497,(x=915.31 y=653.29),915.3099,653.29364,1,22.527914,91.018845,3.2250175,
b2873,ff4505b9-ca15-4400-98a0-c78e53ce75c6,(x=942.03 y=654.92),942.02734,654.92377,1,24.96916,83.37784,4.5733476,
b2874,4184aad4-e526-4f90-9c4e-ce491800e9c1,(x=963.46 y=656.49),963.4622,656.4914,1,17.529312,65.29794,5.0948243,
b2875,419d78fa-c84f-434a-9b14-670c14d6d3c3,(x=982.06 y=656.21),982.05756,656.2088,1,18.096922,84.9868,4.211286,
b2876,4f1c9382-848c-434e-a898-545ff2c402a3,(x=1001.61 y=655.92),1001.6086,655.91614,1,16.024084,79.064186,4.7583737,
b3769,9fb3c85f-96c8-49f9-ab3f-25aae4d09af4,(x=1016.49 y=664.06),1016.4908,664.05615,1,18.9964,91.3934,4.337199,
b3770,e7f83d37-6f0e-4c86-b22d-cbc0adbad7db,(x=1025.35 y=655.91),1025.3513,655.91,1,17.429548,91.384155,3.876323,
b2879,080e85ff-f995-40ad-93a3-1f749ca593a9,(x=833.23 y=661.54),833.23224,661.5367,1,14.415639,114.67049,4.2166157,
b2880,fe305af8-6a7e-4c5d-a7c9-efbbdf96ac72,(x=848.08 y=656.30),848.08,656.29834,1,15.40705,88.00483,2.7788773,
b2881,f647dba2-fe0b-4c8a-8c19-eab6b87ade40,(x=856.94 y=664.60),856.94305,664.6023,1,23.765396,91.176346,4.0951276,
b2882,27eaea3d-036e-4c86-8c8b-5736c4ce28b4,(x=866.76 y=654.19),866.76117,654.1904,1,11.851378,101.78721,3.5386572,
b2883,5b2f9993-34c3-4e8f-b819-67ed224182bc,(x=884.20 y=664.69),884.19556,664.6906,1,22.79686,95.15002,4.550111,
b2884,2a05320f-a8e5-40de-91a3-e11d7c4116a4,(x=880.57 y=655.86),880.5654,655.8557,1,10.761534,92.40639,3.6829174,
b2885,dac1e0aa-22f3-4218-8b71-fdd89e91db63,(x=900.86 y=660.30),900.86194,660.304,1,23.625927,117.158844,4.79168,
b2886,af02e323-ca8a-4571-ab0c-b831199c5ef2,(x=914.83 y=653.69),914.8264,653.69354,1,22.57783,92.256775,4.2310104,
b2887,3626b859-dd9a-4844-8b00-a346fe1b4496,(x=942.48 y=655.33),942.476,655.3292,1,26.069736,85.27597,4.6445346,
b2888,5bceb9ea-31f1-4b13-bf3b-1be7349bd37d,(x=965.16 y=656.56),965.1635,656.55853,1,15.848176,66.817665,4.6676617,
b2889,20dda18e-fee3-4b6a-94ae-5bc5788d6be1,(x=970.97 y=665.29),970.96686,665.2898,1,16.414099,93.34924,4.856726,
b2890,d6f45427-4bb3-4c4f-981d-6087c46f07fd,(x=985.11 y=656.96),985.113,656.96136,1,17.691854,84.02253,4.013927,
b2891,cfffe7a3-c6ce-4480-8262-b0f04aedac9d,(x=994.19 y=664.81),994.1918,664.80865,1,21.221884,91.32334,4.006115,
b2892,0956ef80-7f59-4300-a2f7-a01a07c0f8a2,(x=1006.38 y=656.80),1006.3825,656.80206,1,18.584436,90.32462,4.2631903,
b2894,398fc8ca-40a0-431f-a40c-9405856c4f96,(x=923.98 y=662.11),923.98065,662.1087,1,18.932278,99.36664,3.7841415,
b2897,5d33b9d7-c1d5-4108-a0ac-9f30c99b7d99,(x=947.43 y=664.58),947.4322,664.57764,1,18.505394,94.41646,4.070162,
b3771,02ce5d75-261b-49a0-a7ea-d88ad14d09b5,(x=1020.41 y=663.21),1020.41144,663.20593,1,19.331995,79.115845,4.2461734,
b2899,c41379eb-2b9b-4386-88f9-bf2df463d97a,(x=829.72 y=660.40),829.7229,660.3966,1,14.199102,138.7005,4.3873515,
b2900,1fe5a7ac-a3ec-40e4-8d17-7351fac40f50,(x=844.59 y=656.21),844.5931,656.2124,1,17.063908,84.38088,3.5945508,
b2901,90490d61-0d9e-4b59-baf4-a1b2f14ed513,(x=855.83 y=664.39),855.83386,664.3905,1,23.022991,90.22124,4.4772496,
b2902,5cdc1545-e88a-459a-95b8-d15faa8e6f9b,(x=884.06 y=664.64),884.0632,664.6397,1,23.007702,95.34508,4.099144,
b2903,926e1e03-7a25-4ebb-87d2-49b94a2236ee,(x=915.29 y=653.80),915.2854,653.7954,1,22.819923,91.66147,3.8980546,
b2904,a21a6794-d01f-43ed-b4a0-1004162c4037,(x=924.74 y=662.11),924.74274,662.1053,1,19.386274,99.11056,3.7364333,
b2905,9cb248c9-c319-4100-a945-b458d5a49162,(x=944.66 y=655.32),944.66364,655.32074,1,26.34094,87.468605,4.1433077,
b2906,d4ed185f-5ce1-4585-8465-660aed898d01,(x=948.97 y=664.14),948.9717,664.14496,1,20.419655,99.53218,4.0958896,
b2907,a7cad386-fd73-42c1-9f65-a1b772a17dc1,(x=967.09 y=656.63),967.0875,656.63416,1,17.289124,63.48618,4.859331,
b2908,1d6c9209-98fa-488c-8a48-a766dc01a52c,(x=973.28 y=664.61),973.27905,664.61334,1,15.920884,83.331535,5.011899,
b2909,2a85d887-8b2f-4b15-9ffd-c9b66bead19a,(x=988.43 y=655.97),988.4268,655.96625,1,18.447493,93.865974,3.6222208,
b2910,b51507b8-fd38-42d3-b167-f0834f9fe879,(x=996.54 y=664.69),996.5363,664.69324,1,20.37682,91.91111,4.1688733,
b2911,0ee4dc2a-e635-4e73-9c4f-b276578d48de,(x=1012.18 y=656.92),1012.18097,656.9249,1,17.656118,86.24489,3.9645343,
b2913,322d7301-7498-4433-b550-dc2bbbd3148f,(x=870.38 y=654.54),870.38086,654.54346,1,24.55325,95.4118,3.6918883,
b2916,9d91d006-a77e-4c17-9a56-3df3e64e192d,(x=900.13 y=659.97),900.1332,659.9679,1,24.034538,116.61256,3.5003645,
b3772,7bf72c2c-75b4-4c65-83dd-5e530051ab64,(x=1021.52 y=664.51),1021.51666,664.5056,1,21.384039,81.239655,4.5873475,
b2918,ad2a8b04-5075-453c-bd70-42ad61ad2c40,(x=828.61 y=659.50),828.61237,659.50397,1,16.548117,137.64256,3.9566755,
b2919,44161206-aadc-43eb-99df-de66ebc43bb5,(x=844.38 y=656.44),844.3758,656.4376,1,16.684465,82.937485,2.9273758,
b2920,2f2cce97-a9df-43df-b3f3-f44573cd64e1,(x=857.76 y=664.58),857.75507,664.58,1,24.76375,91.54601,4.784466,
